Loss,Error
4.7361e-05,None
0.0012621,None
0.00176994,None
0.000202733,None
0.00268847,None
0.00216737,None
0.000816932,None
0.00296011,None
0.00125457,None
0.00598099,None
0.0019551,None
0.00023314,None
0.000861656,None
0.00131943,None
0.00431056,None
0.00166208,None
0.000353948,None
0.000744942,None
0.000448961,None
0.00203409,None
0.00222194,None
0.00196543,None
0.000184034,None
0.00107157,None
0.00180618,None
0.00128926,None
0.00335586,None
0.00184165,None
0.000269461,None
0.000577661,None
0.000190642,None
0.00252407,None
0.00187232,None
0.00145689,None
0.00166455,None
0.000969658,None
0.00227106,None
0.000880566,None
0.00246555,None
0.00312163,None
0.00134551,None
0.001159,None
0.00431015,None
0.00619251,None
0.000992715,None
0.000443846,None
0.000433046,None
0.000328344,None
0.00387211,None
0.000387526,None
0.00201418,None
0.00451603,None
0.0065001,None
0.000475759,None
0.00124528,None
0.00100536,None
0.00114692,None
0.00506574,None
0.00338619,None
0.00402306,None
0.00315515,None
0.00117579,None
0.000365361,None
0.000701931,None
0.00165435,None
0.000936812,None
0.00198363,None
0.000673452,None
0.00383185,None
0.000573852,None
0.00757425,None
0.0031397,None
0.00231228,None
0.00167359,None
0.000464351,None
0.00361583,None
0.000682609,None
0.00726566,None
0.00110322,None
0.00120706,None
0.00181167,None
0.000801171,None
0.0019789,None
0.00158587,None
0.00206756,None
0.00184734,None
0.00199096,None
0.00137644,None
0.0120325,None
0.00173281,None
0.000310442,None
0.000539419,None
0.00236565,None
0.0023238,None
0.00907894,None
0.00267129,None
0.000116324,None
0.0123561,None
0.00275587,None
0.000676711,None
0.00202875,None
0.00209701,None
0.000809519,None
0.00397915,None
0.00272984,None
0.00673424,None
0.000219562,None
0.000599375,None
0.000520472,None
0.000892613,None
0.000672788,None
0.00478129,None
0.000645792,None
0.00100821,None
0.00212351,None
0.00109588,None
0.0101985,None
0.00152567,None
0.00659757,None
0.00137016,None
0.00317189,None
0.017692,None
0.00173657,None
0.00263259,None
0.00379494,None
0.000218439,None
0.00333998,None
0.0131763,None
0.00347135,None
0.00450963,None
0.00127527,None
0.000437123,None
0.00117848,None
0.000340471,None
0.000623001,None
0.00336536,None
0.000466746,None
0.00349624,None
0.0122778,None
0.00302334,None
0.00724536,None
0.00363392,None
0.00137691,None
0.000564419,None
0.00317337,None
0.00222684,None
0.0017241,None
0.00354375,None
0.00154987,None
0.000521235,None
0.0020466,None
0.0008926,None
0.000388194,None
0.00188668,None
0.0169873,None
0.00554968,None
0.00182457,None
0.00579842,None
0.00483167,None
0.00239276,None
0.000467398,None
5.68279e-05,None
0.00320408,None
0.000195361,None
0.00083994,None
0.00109997,None
0.00264469,None
0.000938527,None
0.000152069,None
0.00267362,None
0.00229739,None
0.00188781,None
0.00153274,None
8.60434e-05,None
0.00340623,None
0.00106344,None
0.00212161,None
0.0060956,None
0.000180004,None
0.000657659,None
0.000517179,None
0.000104167,None
0.001992,None
0.00305994,None
0.0028873,None
0.00155416,None
0.000920776,None
0.00185308,None
0.000495322,None
0.000823814,None
0.00239475,None
0.00297139,None
0.00128711,None
0.0049125,None
0.00117359,None
0.00109866,None
0.00141146,None
0.00113555,None
0.0057144,None
0.000328302,None
0.00942496,None
0.000613475,None
0.000954986,None
0.00137181,None
0.00016215,None
0.00123214,None
0.000882052,None
0.000863056,None
0.000451314,None
0.00136366,None
0.00178552,None
0.0116278,None
0.00208291,None
0.000276219,None
0.00343082,None
0.00182057,None
0.00179411,None
0.00238135,None
0.00121434,None
0.00544804,None
0.00017234,None
0.000583537,None
0.000266656,None
0.00141869,None
0.00101794,None
0.00100552,None
0.000591419,None
0.00407919,None
0.00119495,None
0.000352554,None
0.0113609,None
0.000544828,None
0.00322055,None
0.00461174,None
0.004652,None
0.00122518,None
0.000500409,None
0.000704611,None
0.00196594,None
0.00106399,None
0.00398213,None
0.00156221,None
0.000213713,None
0.0300913,None
0.00361505,None
0.00136189,None
0.000708959,None
0.000204164,None
0.00179794,None
0.00182469,None
0.00244358,None
0.00140901,None
0.0061132,None
0.0113666,None
0.00167813,None
0.000352021,None
0.00116748,None
0.00306645,None
0.00168186,None
0.000581644,None
0.0118579,None
0.00117672,None
0.000631472,None
0.00249698,None
0.00304917,None
0.00336003,None
0.00355028,None
0.00190134,None
0.0023365,None
0.000659366,None
0.000631886,None
0.00160353,None
8.92193e-05,None
0.000262989,None
0.0037871,None
0.00181423,None
0.00126198,None
0.00404079,None
0.00375345,None
0.00277364,None
0.000788073,None
0.00020071,None
0.00221335,None
0.00183472,None
0.000153391,None
0.000125069,None
0.000344397,None
0.00357668,None
0.00251777,None
0.0204659,None
0.00388195,None
0.00114389,None
0.00364686,None
0.000934153,None
0.000262745,None
0.00105726,None
0.0154057,None
0.00254901,None
0.00108786,None
0.00111313,None
0.00359441,None
0.00139688,None
0.000385334,None
0.000419079,None
0.0138884,None
0.00188424,None
0.00390951,None
0.00267661,None
0.00317625,None
0.000538985,None
0.00533087,None
0.00123728,None
0.00296817,None
0.0135266,None
0.00192615,None
0.000407858,None
0.00382269,None
3.98633e-05,None
0.000726983,None
0.00201494,None
0.0026123,None
0.0002198,None
0.00356013,None
0.00827634,None
0.00142839,None
0.00189998,None
0.00139907,None
0.00550594,None
0.00114381,None
0.00171559,None
0.0036733,None
0.00134825,None
0.00874152,None
0.00256828,None
0.00271425,None
0.00165298,None
0.00225832,None
0.000733312,None
0.0014252,None
0.000402077,None
0.000753038,None
0.00264444,None
0.00138125,None
0.00155284,None
0.0140755,None
0.00243858,None
0.000737359,None
0.00417938,None
0.00242003,None
0.000127816,None
0.000301263,None
0.00602929,None
0.00291482,None
0.000429309,None
0.00678525,None
0.000297912,None
0.000460778,None
0.00590527,None
0.00117276,None
0.00347996,None
0.00032409,None
0.0031512,None
0.000404226,None
0.000123424,None
0.0036636,None
0.0015482,None
0.00083824,None
0.00647824,None
0.000748178,None
0.00064533,None
0.00147605,None
0.000606638,None
0.00388726,None
0.000207464,None
0.00248878,None
0.001382,None
0.00152709,None
0.00522891,None
0.00168945,None
0.00351921,None
0.00275285,None
0.00099965,None
0.00115628,None
0.00422584,None
0.00377848,None
0.00452855,None
0.0126193,None
0.00352785,None
0.00472085,None
0.00163919,None
0.00130223,None
0.00198972,None
0.00119328,None
0.00820634,None
0.00124178,None
0.0313342,None
0.00220257,None
0.000380872,None
0.00436797,None
0.000496351,None
0.00172698,None
0.00461278,None
0.00928884,None
0.000639789,None
0.00290539,None
0.00052551,None
0.00480967,None
0.00383138,None
0.000605621,None
0.000228648,None
0.00111148,None
0.00143419,None
0.00288624,None
0.00039623,None
0.0013008,None
0.00049432,None
0.00284546,None
0.00630016,None
0.00103665,None
0.000387559,None
0.00414261,None
0.00161322,None
0.000473157,None
0.0196845,None
0.000846883,None
0.000531371,None
0.00194632,None
0.00071997,None
0.00375184,None
0.00310889,None
0.000968701,None
0.000194989,None
0.00392541,None
0.00627112,None
0.00324877,None
0.00269816,None
0.0031626,None
7.13686e-05,None
0.00233575,None
0.00212755,None
0.00178698,None
0.000350416,None
0.00404018,None
0.000535302,None
0.00136206,None
0.0147596,None
0.00164617,None
0.00598135,None
0.000864406,None
0.00104612,None
0.000619445,None
0.00221232,None
0.00294455,None
0.00108277,None
0.00301599,None
0.00321869,None
0.00118419,None
0.00139951,None
0.000304202,None
0.00300349,None
0.00127467,None
0.00218878,None
0.00194715,None
0.00102606,None
0.000536628,None
0.00307073,None
0.00252303,None
0.0014593,None
0.00144085,None
0.00229212,None
0.00325766,None
0.000788784,None
0.00135253,None
0.00471846,None
0.000415048,None
0.000883338,None
0.000996228,None
0.00051136,None
0.000604561,None
0.00172311,None
0.000242011,None
0.000662208,None
0.000390816,None
0.000138471,None
0.00125636,None
0.00279915,None
0.0177825,None
0.000682114,None
0.00073031,None
0.00122216,None
0.00214186,None
0.000328646,None
0.00621566,None
0.00266253,None
0.00321024,None
0.00367945,None
0.00111862,None
0.00210911,None
0.000709259,None
0.00162217,None
0.000245906,None
0.0115475,None
9.2696e-05,None
0.00148488,None
0.00234461,None
0.000744873,None
6.57039e-05,None
0.00166766,None
0.000576942,None
0.0010495,None
0.00371329,None
0.0044484,None
0.000917042,None
0.00241312,None
0.0364248,None
0.000330891,None
0.0036464,None
0.00141247,None
0.000674067,None
0.00305364,None
0.000460178,None
0.00216245,None
0.00100165,None
0.00671409,None
0.000706588,None
0.000802282,None
0.00100474,None
0.000328119,None
0.00104288,None
0.00282815,None
0.00844434,None
0.000540208,None
0.00149185,None
0.0035439,None
0.000986398,None
0.00181307,None
0.00101424,None
0.00867613,None
0.00169573,None
0.00225872,None
0.00121756,None
0.00122517,None
0.00125222,None
0.000977176,None
0.0119181,None
0.00371606,None
0.00664065,None
0.000356531,None
0.000648891,None
0.000430292,None
0.000290912,None
0.0116107,None
0.000279446,None
0.00468025,None
0.00299013,None
0.00365126,None
0.00120692,None
0.000462999,None
0.00950533,None
0.0305369,None
0.00169277,None
0.00383847,None
0.00151729,None
0.000487554,None
0.00754034,None
0.00865575,None
0.000969884,None
0.0167255,None
0.00343615,None
0.00203419,None
0.00155691,None
0.000438718,None
0.000342379,None
0.000753409,None
0.00366067,None
0.000199802,None
0.000450781,None
0.000691872,None
0.00539106,None
0.00145657,None
0.00134691,None
0.00239934,None
0.00559381,None
0.00334208,None
0.00188752,None
0.00351514,None
0.0036122,None
0.00789196,None
0.00285758,None
0.000811929,None
0.00278455,None
0.00232701,None
0.00165923,None
0.00171106,None
0.00301177,None
9.46927e-05,None
0.00201094,None
0.000773805,None
0.000641188,None
0.000597184,None
0.000728403,None
0.00192041,None
0.00262285,None
0.00239363,None
0.0011857,None
0.00029452,None
0.00440147,None
0.0017221,None
0.00594903,None
0.00520674,None
0.00213497,None
0.00143466,None
0.000649081,None
0.00123803,None
0.00419679,None
0.000247594,None
0.000542723,None
0.000688385,None
0.00256794,None
8.37521e-05,None
0.000129515,None
0.00210523,None
0.000201727,None
0.00173115,None
0.0164338,None
0.00327222,None
0.00170859,None
0.00101404,None
0.000840553,None
0.000580586,None
0.0121708,None
0.00241645,None
0.000441273,None
0.00118184,None
0.00174236,None
0.000202357,None
0.000940676,None
0.00112152,None
0.00497868,None
0.00434556,None
0.00390477,None
0.00110198,None
0.000908118,None
0.00174693,None
0.00611658,None
0.00130422,None
0.000538631,None
0.00154301,None
0.00913637,None
0.00206263,None
0.000187848,None
0.000825953,None
0.00384461,None
0.000302713,None
0.000773248,None
0.00237512,None
0.0057201,None
0.000516337,None
0.00184875,None
0.00479679,None
0.00269193,None
0.000498848,None
0.00421854,None
0.00108768,None
9.524e-05,None
0.00041306,None
0.0017609,None
0.000170626,None
0.000864279,None
0.00373398,None
0.000845759,None
0.000201502,None
0.000880969,None
0.00107857,None
0.00135715,None
0.000866624,None
0.00170344,None
0.00802125,None
0.0019121,None
0.000598329,None
0.00017324,None
0.000490418,None
0.000443184,None
0.0188149,None
0.000941409,None
0.00036987,None
0.0126363,None
0.00168525,None
0.0044869,None
0.00151683,None
0.00186466,None
0.0010271,None
0.00577485,None
0.00140007,None
0.00083919,None
0.00100606,None
0.00105161,None
0.0022086,None
0.00085204,None
0.00170931,None
0.0056904,None
0.00485669,None
0.000450856,None
0.0027063,None
0.00169763,None
0.00156372,None
0.00223542,None
0.00182352,None
0.00180963,None
0.0071442,None
0.000433756,None
0.00139607,None
0.00105708,None
0.00173584,None
0.00114938,None
0.00131948,None
0.00133256,None
0.00183387,None
0.000693316,None
0.00526749,None
0.00410027,None
0.0031531,None
0.000462964,None
0.000959443,None
0.00390325,None
0.00445335,None
0.00178655,None
0.00170035,None
0.00089414,None
0.00838577,None
0.00128797,None
0.000630894,None
0.00363654,None
0.00180041,None
0.0098978,None
0.00138704,None
0.000415255,None
0.00171736,None
0.00347752,None
0.00223418,None
0.00226408,None
0.0113915,None
0.00261328,None
0.000250951,None
0.00523448,None
0.00194398,None
0.00138782,None
0.0015264,None
0.0143779,None
0.00211109,None
0.000176812,None
0.00308932,None
0.000816403,None
0.00115873,None
0.00119576,None
0.00015635,None
0.000925582,None
0.000306701,None
0.000311403,None
0.00415153,None
0.000291556,None
0.000843288,None
0.00322717,None
0.000422419,None
0.00137688,None
0.00123535,None
0.00424423,None
0.000271022,None
0.000985745,None
0.00253278,None
0.000916172,None
0.00264309,None
0.000599222,None
0.000620293,None
0.00333208,None
0.000749819,None
0.000810076,None
0.000790399,None
0.00304669,None
0.000505445,None
0.00252485,None
0.000650902,None
0.000175582,None
0.00118084,None
0.000748081,None
0.00137965,None
0.00924558,None
0.00363156,None
0.00185022,None
0.00326168,None
0.00107778,None
0.00125507,None
0.00093852,None
0.00600911,None
0.00311631,None
0.000320875,None
0.000198254,None
0.00226732,None
0.0033661,None
0.0194592,None
0.00253463,None
0.00256622,None
0.00223636,None
0.00373044,None
0.0042832,None
0.00026411,None
0.000573713,None
0.00376755,None
0.00946657,None
0.000395778,None
0.00180626,None
0.00202677,None
0.00688412,None
0.000445081,None
0.00313468,None
0.00049021,None
0.000596827,None
0.00765405,None
0.000640834,None
0.00123467,None
0.00296356,None
0.00814155,None
0.00315184,None
0.00111777,None
0.00245183,None
0.000422692,None
0.00140356,None
0.00485883,None
0.00212405,None
0.00401972,None
0.00138169,None
0.00209459,None
0.0030633,None
0.00143583,None
0.0135073,None
0.00800668,None
0.00103952,None
0.0097936,None
0.000579187,None
0.0028267,None
0.00268145,None
0.00436448,None
0.000740935,None
0.00376735,None
0.000423293,None
0.00134923,None
0.00837737,None
0.00236318,None
0.000276098,None
0.00321583,None
0.00366709,None
0.0048699,None
0.000744179,None
0.00294688,None
0.000225838,None
0.00319518,None
0.00384467,None
0.00144188,None
0.000488626,None
0.00086534,None
0.00393032,None
0.00259868,None
0.00453609,None
0.00825505,None
0.000492602,None
0.00260357,None
0.000803923,None
0.000268114,None
0.00113969,None
0.00156001,None
0.00092349,None
0.00101039,None
0.000535803,None
0.00813955,None
0.00059207,None
0.0145473,None
0.000482312,None
0.00810643,None
0.00107396,None
0.0143991,None
0.00397997,None
0.0022692,None
0.00071458,None
0.00170275,None
0.00253488,None
0.000867549,None
0.000764592,None
0.00287607,None
0.00126817,None
0.00257913,None
0.00124087,None
0.000441906,None
0.00174693,None
0.00129511,None
0.0027397,None
0.00104216,None
0.00943835,None
0.000648612,None
0.00354479,None
0.000663775,None
0.00304491,None
0.000925425,None
0.00160994,None
0.00545015,None
7.36964e-05,None
0.00162749,None
0.000756662,None
0.000795186,None
0.0037148,None
0.00234286,None
0.00273759,None
0.00115371,None
0.000745143,None
0.00148551,None
0.00117021,None
0.00484335,None
0.00183011,None
0.00079918,None
0.00225277,None
0.00377271,None
0.000853822,None
0.00395364,None
0.00211075,None
0.00294834,None
0.00211429,None
0.00422095,None
0.00269719,None
0.000120425,None
0.00323775,None
0.000281407,None
0.00207121,None
0.0019123,None
0.00069871,None
0.00159761,None
0.000249445,None
0.000859762,None
0.00385599,None
0.00149417,None
0.00492474,None
0.000717039,None
0.0109469,None
7.94397e-05,None
0.00293237,None
0.00113407,None
0.0022463,None
0.000276579,None
0.00242263,None
0.0037134,None
0.00418946,None
0.00139578,None
0.00137192,None
0.000407188,None
0.00405364,None
0.00247032,None
0.00389175,None
0.00799205,None
0.00279583,None
0.00542533,None
0.000327788,None
0.00283701,None
0.000185283,None
0.00113811,None
0.000471921,None
0.00270759,None
0.00330816,None
0.00221377,None
5.94511e-05,None
0.00145231,None
0.000705692,None
0.00506016,None
0.000843908,None
0.00127787,None
0.00162631,None
0.000594356,None
0.00102219,None
0.0126278,None
0.00358343,None
0.00307969,None
0.000190713,None
0.00501996,None
0.0106428,None
0.000148078,None
0.0018843,None
0.000794669,None
0.000628268,None
0.00347085,None
0.00166306,None
0.00495595,None
0.00102243,None
0.00203714,None
0.00334599,None
0.00117358,None
0.000348908,None
0.00249262,None
0.00138842,None
0.00435886,None
0.00968788,None
0.00101916,None
0.00171011,None
0.000226913,None
0.000538753,None
0.00135555,None
0.00220851,None
0.00255729,None
0.000384845,None
0.00252227,None
0.000849484,None
0.002362,None
0.00200442,None
0.000752242,None
0.000322897,None
0.000401215,None
0.0023159,None
0.00134917,None
0.000988291,None
0.00308613,None
0.00168507,None
0.00116072,None
0.0102309,None
7.52413e-05,None
0.00179336,None
0.00162679,None
0.00416745,None
0.00221645,None
0.00252515,None
0.000676524,None
0.00328165,None
0.00173426,None
0.00110699,None
0.00119653,None
0.000409291,None
0.00166262,None
0.0019416,None
0.016143,None
0.00180473,None
0.000111118,None
0.000265821,None
