Loss,Depth Error
0.000177603,0.0104405
0.00116595,0.0277876
0.000536796,0.0169851
0.00153334,0.0378422
0.00141569,0.02861
0.0113993,0.102594
0.000863694,0.025127
0.000548863,0.0162425
0.000558206,0.0194869
0.00163647,0.0298682
0.00184857,0.0370952
0.00129118,0.0257306
0.00208868,0.0282464
0.00207443,0.0428479
0.00279896,0.0564455
0.000149062,0.00845908
0.00435157,0.0534005
0.0025304,0.0508044
0.00318728,0.0535893
0.00345568,0.0557907
0.0015003,0.0347367
0.00106331,0.0255979
0.000680376,0.0221643
0.0038465,0.0627772
0.000641883,0.0211853
0.00137351,0.025552
0.000316072,0.0131617
0.00526227,0.0462432
0.00192201,0.0421082
0.0126229,0.0958556
0.00894963,0.0848004
0.00283558,0.0513423
0.014954,0.121405
0.000438346,0.0196045
0.00390896,0.0632415
0.000414907,0.0164455
0.00287802,0.0503533
0.00247753,0.0347541
0.00465447,0.0614376
0.00397075,0.088173
0.00457583,0.0694175
0.000970785,0.0302777
0.000624148,0.0176512
0.0026006,0.0472472
0.000435078,0.0160427
0.00184159,0.036153
0.00596036,0.0637456
0.00303663,0.0464301
0.00112396,0.0386098
0.00261025,0.0509331
0.00210564,0.0420785
0.00144919,0.0290045
0.00574403,0.0679294
0.000635418,0.021401
0.000258569,0.0205947
0.00235733,0.0421228
0.00253783,0.0431004
0.00202745,0.0473876
0.00384269,0.0627613
6.86491e-05,0.0143081
0.00100844,0.0258022
0.0080099,0.0764317
0.000725171,0.0198632
0.00459453,0.0699201
0.00300639,0.0446265
0.0030837,0.0471916
0.0013011,0.0293067
0.00264265,0.0462718
0.00380773,0.0495831
0.00213903,0.0594927
0.000637751,0.0208158
0.00459686,0.0720617
0.00042155,0.0166446
0.00344264,0.0596781
0.000479285,0.0167314
0.00232447,0.0382965
0.000283692,0.0286107
0.000751136,0.0212477
0.00110387,0.0246831
0.00359638,0.0616385
0.000313923,0.0156648
0.00122086,0.0339016
0.00197806,0.0431638
0.00387861,0.0467629
0.00357509,0.0592963
0.000751474,0.0196858
0.00311226,0.0596617
0.00918638,0.0747786
0.00190936,0.0434754
0.0014495,0.0340336
0.000226208,0.0110685
0.000733288,0.0203492
0.000153406,0.0108521
0.00191468,0.0434863
0.00101101,0.0247277
0.00499423,0.0505666
0.00109723,0.0279882
0.00271276,0.0458201
0.00214175,0.043093
0.000503365,0.017504
0.00963136,0.106503
0.00928258,0.0799236
0.000650752,0.0223616
0.000478008,0.0178951
0.00144153,0.0250354
0.000426775,0.0193529
0.00110418,0.0274913
0.00365749,0.0612855
0.000674158,0.0184346
0.00354693,0.0608496
0.00166669,0.0365518
0.00610248,0.067555
0.00590326,0.0755705
0.00967799,0.101475
0.00215067,0.0410543
0.00295233,0.0533177
0.00133765,0.0273777
0.00210332,0.0423395
0.000407503,0.0177512
0.00611037,0.0692906
0.000779678,0.0198541
0.000717407,0.0206268
0.00397623,0.0654289
0.00379855,0.0490747
0.000252396,0.0121913
0.00207963,0.0406596
0.00611599,0.0743328
0.000851798,0.0227184
0.000604776,0.0206206
0.00672486,0.0796665
0.00453639,0.0729888
0.000979819,0.0254402
0.00400052,0.0617645
0.00284254,0.0439592
0.00390289,0.0642695
0.00299657,0.0484352
0.00260498,0.0384857
0.00403445,0.0637615
0.000213627,0.00999893
0.00140039,0.0331489
0.00275968,0.0504052
0.000710173,0.0287793
0.00260529,0.0427736
0.00378725,0.0626706
0.000813072,0.0221588
0.000403723,0.031327
0.00261365,0.0498043
0.000274627,0.0132489
0.000225398,0.0104756
0.00937661,0.0658449
0.0047839,0.064348
0.000800849,0.0246339
0.000660153,0.0210853
0.00127008,0.0303658
0.000571651,0.0199686
0.0028566,0.0539925
0.00326108,0.0522765
0.000480913,0.0357864
0.00131493,0.0174828
0.00240497,0.0488085
0.000641441,0.016247
0.003082,0.0414845
0.00174128,0.0387188
0.000516894,0.0182665
0.0162505,0.126028
0.00203257,0.0416002
0.000566412,0.0162172
0.00165658,0.0329619
0.00130323,0.0266662
0.000517275,0.0178921
0.00142072,0.0257772
0.00374692,0.0624584
0.000320439,0.0156074
0.000835505,0.0273165
0.0228685,0.111591
0.00118036,0.026848
0.00283237,0.0535562
0.00097457,0.0226285
0.00222981,0.0576208
0.00414434,0.0472355
0.00151285,0.038022
0.00548618,0.0491715
0.003114,0.0386813
0.00262876,0.044258
0.00218766,0.0420641
0.00455221,0.0505902
0.00547062,0.0770689
0.00359305,0.058287
0.000888763,0.0451181
0.000542704,0.018762
0.00299637,0.0472607
0.00092769,0.0234031
0.00355769,0.0545275
0.0040822,0.0681628
0.00236868,0.0487743
0.00254563,0.0506616
0.00121699,0.0312229
0.00196499,0.0533631
0.00382489,0.0638506
0.00477008,0.0561599
0.000899631,0.0238014
0.00528803,0.0565324
0.00447025,0.0698784
0.000930468,0.0260759
0.000787454,0.0191119
0.00623179,0.0675397
0.000656481,0.0174641
0.00126414,0.0413291
0.000584751,0.0207906
0.00117001,0.0303217
0.000564894,0.0403325
0.00161596,0.0371617
0.00215019,0.0446588
0.000875973,0.0239753
0.000468954,0.0163741
0.00117616,0.0357707
0.000402146,0.0174865
0.001192,0.0279124
0.00207191,0.0440827
0.000337868,0.0151997
0.000233744,0.0128644
0.000821448,0.0225825
0.00288509,0.0486957
0.000228839,0.0273781
0.000545871,0.0265349
0.000547605,0.0199698
0.0021478,0.0388611
0.000844083,0.026775
0.00142668,0.032405
0.000409947,0.0177282
0.00276696,0.0502048
0.00319336,0.0525319
0.00101522,0.0274462
0.00151617,0.0315106
0.000403593,0.0135413
0.000670332,0.022266
0.00879289,0.070999
0.00146416,0.0321574
0.00789615,0.0843119
0.00958707,0.0874472
0.000162738,0.0115851
0.00416071,0.0624596
0.00165262,0.0332009
0.00278655,0.0544861
0.0011212,0.0233374
0.00287318,0.0493791
0.00144478,0.0324108
0.005946,0.054829
0.000311602,0.0131901
0.00100118,0.0240656
0.00103971,0.0309236
0.000717357,0.0208598
0.000706992,0.022529
0.000627264,0.0210425
0.0025725,0.0509032
0.00170381,0.0357777
0.000606867,0.0209022
0.000979264,0.0283261
0.00296787,0.0408862
0.00290148,0.0300964
0.00184544,0.0367402
0.00256306,0.0357429
0.00137406,0.0361001
0.000854364,0.0226286
0.0019369,0.0384031
0.00252484,0.0454888
0.00274944,0.0492091
0.000558561,0.0222684
0.00326722,0.0514751
0.0167783,0.0899762
0.00460091,0.058717
0.00550633,0.0501663
0.000807602,0.01957
0.000985482,0.026489
0.00401244,0.0633768
0.00118534,0.0283173
0.0016366,0.0364272
0.000462476,0.0191616
0.00407591,0.0654996
0.000357611,0.0145712
0.00781523,0.0636091
0.00133185,0.0323082
0.000998291,0.0316805
6.8755e-05,0.011118
0.0085145,0.0683658
0.000461928,0.0224439
0.00165028,0.0401714
0.00505869,0.0734011
0.00179277,0.0373261
0.00271458,0.052377
0.00895078,0.0716388
0.000235936,0.0159522
0.0028724,0.0488693
0.00169859,0.0377247
0.00267675,0.0450473
0.00312672,0.0528809
0.00103066,0.0273482
0.00140477,0.033701
0.00369411,0.0583936
0.00381265,0.055292
0.00225848,0.0375094
0.00119086,0.0305925
0.0035583,0.0625757
0.00668694,0.0737052
0.000430057,0.0271566
0.00164624,0.02904
0.000213741,0.00933841
0.000789836,0.0234148
0.0031195,0.0552231
0.0165997,0.0905844
0.00381412,0.0633311
0.00438231,0.0537694
0.0150616,0.106331
0.00309186,0.0553304
0.00340109,0.0459286
0.00119784,0.0312622
0.00101556,0.0282345
0.000437556,0.0180035
0.000613666,0.0201434
0.00220556,0.0433388
0.00507388,0.0522464
0.00205779,0.0363261
0.00194212,0.0435907
0.00194004,0.042285
0.00337468,0.0432611
0.000339624,0.0145554
0.00258839,0.052114
0.00940001,0.0668909
0.00147398,0.0365833
0.0122638,0.0968802
0.00367077,0.0613176
0.00163054,0.0394312
0.00308068,0.0548427
0.0068971,0.0815529
0.000812428,0.0275877
0.000301487,0.0132663
0.00159037,0.0365369
0.00067691,0.0211964
0.0017426,0.0424662
0.000451443,0.0168321
0.000415097,0.0173669
0.00118921,0.024319
0.00129483,0.0277779
0.000582658,0.0193449
0.000668204,0.0213597
0.00136003,0.0314514
0.00130742,0.0355151
0.000540712,0.0191783
0.000654394,0.0178538
0.00147353,0.0321367
0.00127388,0.0301385
0.000242094,0.0133016
0.00131343,0.0265405
0.00128933,0.0298078
0.00828586,0.0512557
0.000566092,0.0159827
0.00912938,0.0862421
0.000710214,0.0269111
0.000705096,0.0229976
0.000207279,0.0100658
0.000795706,0.02246
0.00265956,0.0516915
0.00232571,0.0424222
0.00234487,0.0395341
0.000286819,0.0168193
0.00123172,0.0356462
0.00111371,0.0278696
0.00270341,0.0392238
0.00391772,0.0505209
0.00123517,0.0342132
0.00115636,0.0326785
0.00147322,0.0274366
0.00198077,0.0393911
0.000454604,0.015257
0.00240938,0.0433349
0.00213814,0.0443591
0.000303211,0.00939433
0.00111894,0.0288997
0.00261083,0.0565997
0.00268092,0.047066
0.00280291,0.0508108
0.00114475,0.0296387
0.00142369,0.0306177
0.0027869,0.0444842
0.00198081,0.0453573
0.000955891,0.0298189
0.000584492,0.0226468
0.000184893,0.00879463
0.00342999,0.0510196
0.000368694,0.0136762
0.000285796,0.0113653
0.000709198,0.0231425
0.00104131,0.0266108
0.0016887,0.0363014
0.000552159,0.0190834
0.00367153,0.0436903
0.00121724,0.0293335
0.000821148,0.0205977
0.00304004,0.0433994
0.00567262,0.05351
0.000686042,0.0173108
0.00240458,0.0480143
0.000323696,0.0148254
0.00532067,0.056756
0.00293608,0.0544184
0.00340261,0.0602621
0.00033291,0.012713
0.000164642,0.00974588
0.00098569,0.0312684
0.000757874,0.0340342
0.0031609,0.0438815
0.00243985,0.0496254
0.000438037,0.0162631
0.000678413,0.0231009
0.00310594,0.0553315
0.0039794,0.0547464
0.00141763,0.0297173
0.000480473,0.0305139
0.0027155,0.043788
0.00127186,0.0318152
0.000601142,0.0329676
0.000529758,0.0187972
0.0124553,0.113813
0.00225658,0.0470827
0.000564657,0.0264899
0.00409106,0.0660022
0.00406845,0.0659151
0.00271333,0.0459654
0.00273978,0.0433557
0.00665057,0.0660555
0.000403584,0.0135139
0.00105504,0.0290252
0.00133882,0.0347677
0.00207651,0.0453918
0.000840633,0.0255103
0.00222066,0.0472517
0.000957375,0.0283181
0.00370533,0.0643803
0.000469746,0.0183138
0.00587484,0.0723572
0.000658994,0.0203484
0.000576856,0.0165891
0.000677545,0.0180143
0.00240321,0.0492117
0.00260308,0.0520812
0.00414826,0.0571418
0.000718521,0.0230671
0.00108008,0.0311003
0.00137719,0.0301606
0.00350052,0.0464187
0.00348224,0.0474854
0.00970997,0.0832649
0.015613,0.109873
0.00211888,0.0337351
0.00166286,0.0399146
0.00359099,0.0573836
0.000107771,0.0111251
0.00507587,0.0688459
0.00196569,0.0439292
0.0308756,0.169292
0.00559168,0.0443304
0.0101534,0.0747838
0.00216685,0.0380721
0.000486003,0.0191528
0.00564086,0.0639867
0.00232258,0.0426328
0.00238712,0.041691
0.00254359,0.042445
0.000501432,0.0165161
0.00368251,0.057569
0.00166802,0.033785
0.00615675,0.0661482
0.000397798,0.0173925
0.00234606,0.0419056
0.00581144,0.0595136
0.000732613,0.0212088
0.00274483,0.0383931
0.00924824,0.0672309
0.00489568,0.0605941
0.00161913,0.0334336
0.00162213,0.0412762
0.00193647,0.0348951
0.00121439,0.0305332
0.0060728,0.0773154
0.00165495,0.0340644
0.00350589,0.0606382
0.00587083,0.0568683
0.000584311,0.0314076
0.000587397,0.0203231
0.00136494,0.0377402
0.00593831,0.0753076
0.00457948,0.0686927
0.00233898,0.0453563
0.000306548,0.014011
0.000723625,0.0225684
0.00328811,0.0590503
0.00676578,0.0627661
0.0134275,0.0895203
0.00351216,0.0560341
0.00233545,0.0429708
0.00282887,0.0499803
0.0077454,0.0781811
0.000453328,0.0175478
0.000626412,0.0169489
0.0211449,0.132021
0.00212933,0.046043
0.00152535,0.0347054
0.000493426,0.0182869
0.000621023,0.0170778
0.00378747,0.048169
0.000962338,0.0246356
0.00132771,0.0294043
0.00167601,0.0331962
0.00163938,0.0349019
0.00126605,0.0303293
0.00230668,0.0385684
0.00210548,0.0431364
0.000513162,0.016707
0.000631011,0.0204961
0.00156939,0.0379832
0.000796492,0.0197883
0.000566053,0.0249393
0.00197716,0.0418013
0.000985886,0.0249509
0.00113824,0.0279465
0.00281608,0.0538222
0.00630732,0.0564947
0.00157504,0.0319404
0.0012151,0.0280248
0.00295763,0.054774
0.0035673,0.0606021
0.00309505,0.0526317
0.00288268,0.0544904
0.00290537,0.0546091
0.000883202,0.0289562
0.0018815,0.0463179
0.000232802,0.0124831
0.00250681,0.0325707
0.00315474,0.0578102
0.000180029,0.0106705
0.00161122,0.0476479
0.0019819,0.0420741
0.000668812,0.0220754
0.0026492,0.0502863
0.00183477,0.0337236
0.000480309,0.0194877
0.00275548,0.051674
0.00158751,0.0356276
0.000605308,0.0249934
0.00114653,0.0432137
0.000384247,0.0162293
0.00202298,0.043151
0.00173664,0.0319031
0.00686633,0.0634501
0.00915028,0.0848617
0.00254673,0.0419931
0.00976608,0.0736335
0.00179371,0.0321283
0.000745572,0.0259496
0.00315547,0.0551141
0.00514801,0.0596878
0.000932652,0.0250759
0.0010193,0.0262984
0.00112567,0.028164
0.00366417,0.0558494
0.00158469,0.0376169
0.00320075,0.04993
0.000478552,0.0151301
0.000238336,0.0109307
0.000631582,0.0195213
0.000947976,0.02278
0.00164459,0.0330506
0.000484414,0.020483
0.00307601,0.0542789
0.00132114,0.0268508
0.000631266,0.0194282
7.81568e-05,0.0045637
0.00234821,0.0395969
0.00091783,0.0361343
0.00156636,0.0393501
0.00343864,0.059888
0.00119238,0.0286318
0.00180034,0.0252054
0.00189873,0.0431797
0.00553331,0.0595714
0.00181041,0.0320024
0.00164592,0.0407118
0.00345477,0.0597637
0.00133895,0.0351573
0.00168387,0.0412914
0.000975644,0.0251949
0.000772095,0.0345126
0.00374184,0.0681544
0.00345367,0.0590612
0.00110843,0.0307675
0.00315247,0.0540132
0.0071331,0.0846929
0.000612181,0.0194243
0.0024894,0.0364494
0.0103885,0.0760246
0.00329604,0.0580417
0.00121165,0.0301016
0.00158135,0.0398096
0.00047665,0.0173764
0.00180587,0.041896
0.0032329,0.0466034
0.0014611,0.0277019
0.00579031,0.0796775
0.0123334,0.0866219
0.0102208,0.0911236
0.00276683,0.0530732
0.00164147,0.0433537
0.0184447,0.128242
0.00156149,0.0321019
3.48504e-05,0.0171103
0.00114558,0.0286578
0.0007457,0.0317706
0.00384593,0.0519654
0.00438934,0.0682476
0.000443923,0.0194749
0.00294856,0.0399625
0.00213379,0.0435886
0.0013806,0.033481
0.000777673,0.0284943
0.00183598,0.0377601
0.00164461,0.0407405
0.00185693,0.0428118
0.000878965,0.0205087
0.000305953,0.0128004
0.00175051,0.0389523
0.000416148,0.017693
0.000463309,0.0154267
0.00108723,0.0260842
0.00109279,0.0210058
0.00190536,0.040327
0.00272284,0.0375124
0.00102604,0.0359808
0.000882013,0.0236394
0.000584239,0.0350687
0.00503293,0.0734618
0.00272754,0.0552583
0.00334003,0.044662
0.00220451,0.0342796
0.000387708,0.0171195
0.00123224,0.0280056
0.00217717,0.0427003
0.0010298,0.0307911
0.0025639,0.0504848
0.00243849,0.0494721
0.000245186,0.0102287
0.000744248,0.0211736
0.000325423,0.01394
0.000353479,0.0146569
0.000764872,0.0589667
0.0035932,0.0545293
0.00168698,0.0380967
0.000838703,0.0220067
0.000475206,0.0182365
0.00336328,0.0440079
0.00249692,0.0502675
0.000450049,0.0173575
0.00199532,0.0370548
0.0014299,0.0322831
0.000864725,0.0240297
0.000127555,0.010299
0.00220355,0.0444202
0.000995155,0.0292839
0.000937479,0.0235122
0.00525971,0.0501607
0.00953193,0.0768619
0.0012295,0.0321383
0.00131027,0.0277597
0.00216464,0.0522215
0.00115274,0.0267199
0.00105652,0.0275987
0.000545892,0.0197298
0.00209425,0.0423364
0.00099191,0.0305085
0.00320129,0.0556249
0.0174436,0.113111
0.00277079,0.0488068
0.0336223,0.181937
0.000299832,0.012827
0.00445632,0.0426508
0.000217789,0.011466
0.000993987,0.0246931
0.000186305,0.00932521
0.000356263,0.0149765
0.000901743,0.0233984
0.00073783,0.0175846
0.00158804,0.0333218
0.000299878,0.0142558
0.00185583,0.0376178
0.00164338,0.0429276
0.000344371,0.0336829
0.000955625,0.0258927
0.00299619,0.0718591
8.2577e-05,0.0100202
0.00662453,0.067842
0.00188883,0.0441825
0.00211571,0.0452254
0.00393909,0.0620864
0.00076947,0.0230229
0.00172502,0.0372375
0.000825519,0.0240032
0.000178148,0.00941434
0.0034195,0.0593067
0.000432796,0.0168105
0.000306221,0.0118136
0.000494573,0.0174332
0.00429948,0.068462
0.0104862,0.0843732
0.0014882,0.0378426
0.000706765,0.0216176
0.00258478,0.0369863
0.00112394,0.022601
0.00155939,0.0357265
0.00204558,0.0342214
0.00362393,0.0603289
0.000460941,0.0299365
0.00337303,0.0429254
0.00053575,0.0158265
0.000519618,0.0210583
0.00273702,0.0383297
0.00414048,0.0672162
0.00560025,0.0591019
0.0012988,0.0311484
0.00246109,0.0476156
0.000332838,0.0146273
0.000947541,0.0281962
0.002331,0.0399255
0.000740575,0.0252876
0.000530223,0.0191059
0.00110284,0.0294087
0.000992809,0.0281253
0.00054872,0.0232263
0.000698037,0.0215
0.000811141,0.0210053
0.00317105,0.0377958
0.00541282,0.0730698
0.00174716,0.0373929
0.0124964,0.0746622
6.42094e-05,0.0121012
0.00311932,0.0566688
0.00214818,0.0350806
0.000687938,0.0218018
0.0027848,0.053746
0.000970065,0.0313628
0.00182199,0.0381984
0.000730196,0.0212788
0.000786624,0.0227125
0.00146959,0.033122
0.00213153,0.0456701
0.000526572,0.016068
0.00190721,0.0413529
0.00335769,0.0585573
0.00485537,0.0702543
0.000541512,0.0179286
0.00250635,0.0489381
0.00110639,0.027859
0.00156862,0.038973
0.00242406,0.0466942
0.000344701,0.0115014
0.0012619,0.0302255
0.00165816,0.0389012
0.00101045,0.0266365
0.00361417,0.0633088
0.00223086,0.0479146
0.00324533,0.0454964
0.002792,0.0363772
0.000271935,0.0275645
0.00366456,0.052108
0.00442166,0.0594205
0.00290389,0.0478429
0.00464841,0.0513202
0.00117272,0.0263402
0.00230918,0.0499668
0.00400324,0.0653429
0.00150457,0.0307574
0.000611326,0.0180828
0.000263043,0.010404
0.00422054,0.0460469
0.000900898,0.0318122
0.00217558,0.0403684
0.000327214,0.0138556
0.000646043,0.0201263
0.00304071,0.0535192
0.00296647,0.0482587
0.0159015,0.0905
0.0100347,0.0708128
0.000113393,0.0108009
0.000551034,0.0185979
0.00104476,0.0283302
0.00598508,0.0626318
0.000538352,0.0181914
0.00261303,0.047243
0.00154403,0.0326344
0.00040601,0.0153501
0.00494283,0.0676025
0.000980551,0.0236924
0.00118284,0.027294
0.00084136,0.0227093
0.000610472,0.0174649
0.00218032,0.0447454
0.00304188,0.056364
0.00213126,0.0316789
0.000341801,0.0139433
0.00165771,0.0332163
0.00323716,0.0418376
0.000454431,0.0161595
0.00269171,0.0521938
0.000646622,0.022507
0.000400732,0.0159266
0.00225306,0.0475549
0.00126653,0.0270377
0.000284789,0.0117349
0.00237636,0.0489698
0.00154846,0.0350494
0.0017664,0.0420481
0.00264619,0.0409309
0.0182401,0.101778
0.000911816,0.022744
0.0254631,0.157797
0.000141481,0.0108972
0.000974108,0.0261079
0.0131631,0.095037
0.0163743,0.0978407
0.00127952,0.0311023
0.000779879,0.0221069
0.000919274,0.0212459
0.000531419,0.0208536
0.00111019,0.041895
0.000492439,0.0174579
0.0109377,0.0954522
0.00137419,0.0341973
0.00391837,0.0520128
0.000674302,0.019552
0.00287002,0.0446333
0.00293109,0.0549031
0.000448729,0.0199262
0.000372111,0.0151318
0.000611852,0.0212442
0.00166901,0.0332336
0.00179434,0.0370872
0.000863606,0.0243997
0.00249181,0.0494845
0.00171244,0.0339291
0.000694088,0.0234027
0.00279471,0.0541141
0.000433336,0.0127127
0.000678289,0.0187899
0.016907,0.0993204
0.000188912,0.00979953
0.00999994,0.0858999
0.00577972,0.0791705
0.000806802,0.023382
0.000518582,0.0202299
0.00343174,0.0457439
0.000694456,0.025537
0.00385186,0.0640333
0.00043134,0.0147118
0.00316338,0.0574004
0.000986839,0.0289135
0.0028489,0.0538435
0.00326351,0.0542431
0.000744878,0.0217288
0.00367868,0.0524414
0.00136538,0.0283631
0.00288052,0.0543203
0.000514298,0.0175025
0.00348669,0.060368
0.00162591,0.0391453
0.00347778,0.0528303
0.0019432,0.0397443
0.000945642,0.0226568
0.00200022,0.0400128
0.000613428,0.0236582
0.00434915,0.0633592
0.00285055,0.0360763
0.00048599,0.0187182
0.0001631,0.00940096
0.00031287,0.0157773
0.00153196,0.033949
0.000279326,0.026256
0.00146218,0.0372839
0.00103904,0.0266379
0.000322673,0.0127665
0.000379994,0.0162348
0.0026109,0.051879
0.00160024,0.0366342
0.0017598,0.0344142
0.00411141,0.0500704
0.00213539,0.0423816
0.00150647,0.0382805
0.00803646,0.0816034
0.00258777,0.051264
0.00184482,0.0380405
0.00156081,0.0344285
0.00886821,0.0920287
0.00581848,0.0532964
0.00227677,0.045349
0.0133671,0.088246
0.0013407,0.0281218
0.000579324,0.0204065
0.00125854,0.0277686
0.00311575,0.0548262
0.00174574,0.0326726
0.00578168,0.0796385
0.00102709,0.0266703
0.0023593,0.0415239
0.00352515,0.0529203
0.000126001,0.00852975
0.000813249,0.0233864
0.00316514,0.056849
0.000911247,0.0231304
0.000228778,0.0149181
0.0144907,0.113881
0.000889817,0.020704
0.00215803,0.0401742
0.00171693,0.0377824
0.00220061,0.046451
0.000289211,0.0181683
0.00449051,0.0709343
0.000389822,0.0305629
0.0017359,0.0434199
0.000659193,0.0200031
0.00115682,0.0299599
0.00206389,0.0453362
0.00117796,0.0473561
0.00512506,0.0620324
0.00146926,0.0334881
0.00263176,0.052847
0.022682,0.113108
0.000849612,0.0232553
0.00127829,0.0294401
0.011059,0.0859983
0.00134153,0.0421388
0.000919226,0.0294897
0.000169017,0.0100578
0.0140868,0.0945353
0.000191564,0.0104349
0.000626828,0.0225378
0.00107378,0.0288389
0.00479293,0.0617791
0.00208168,0.0421838
0.00159263,0.0368651
0.000683436,0.0206815
0.00699749,0.0684936
0.00140547,0.0273856
0.00234856,0.0465272
0.00308047,0.0426356
0.00148819,0.0279268
0.00381589,0.0615956
0.00287953,0.0463874
0.000515598,0.0200896
0.00159378,0.0354536
0.000436031,0.0164598
0.00252649,0.0495266
0.00459504,0.055001
0.00110702,0.0276957
0.00045846,0.0174471
0.00105592,0.0248417
0.000813039,0.0276199
