Loss,Accuracy
0.259921,93.75
0.437809,93.75
0.352346,93.75
0.651706,81.25
0.400953,87.5
0.32196,93.75
0.108025,100.0
1.10528,75.0
0.415529,93.75
0.845482,75.0
0.620722,75.0
0.890403,68.75
0.549375,81.25
0.292796,93.75
0.665569,87.5
0.483523,87.5
0.446325,93.75
0.250615,93.75
0.198428,93.75
0.171406,100.0
0.33782,93.75
0.63671,75.0
0.500928,87.5
0.701823,75.0
0.239345,93.75
0.102675,100.0
0.280255,93.75
0.590824,81.25
0.506728,93.75
0.215106,100.0
0.687362,81.25
0.468693,81.25
0.300256,93.75
0.793165,75.0
0.440995,87.5
0.137444,100.0
0.172186,100.0
0.575798,93.75
1.15048,81.25
0.817989,68.75
0.661736,81.25
0.0797978,100.0
0.497441,81.25
0.246124,100.0
0.305579,93.75
0.30288,93.75
0.324168,93.75
0.362345,87.5
0.352335,87.5
0.412431,81.25
0.350599,87.5
0.515511,87.5
0.387814,87.5
0.528676,87.5
0.292072,93.75
0.541375,81.25
0.222217,87.5
0.237305,93.75
0.492164,87.5
0.325864,87.5
0.441295,93.75
0.620121,87.5
0.671641,81.25
0.599263,81.25
0.206042,93.75
0.550146,81.25
0.43348,87.5
0.655758,75.0
0.837874,81.25
0.439427,81.25
0.101467,100.0
0.234657,93.75
0.272207,87.5
0.306282,93.75
0.560734,81.25
0.523713,81.25
0.26399,100.0
0.342127,87.5
0.523764,81.25
0.473536,87.5
0.136418,100.0
0.351564,87.5
0.342906,93.75
0.710454,81.25
0.28801,93.75
0.559592,87.5
0.378222,87.5
0.262348,93.75
0.43319,87.5
0.386836,87.5
0.550162,75.0
0.537214,81.25
0.260774,93.75
0.220132,93.75
0.504493,93.75
0.126478,100.0
0.180262,100.0
0.537596,81.25
0.333316,93.75
0.234074,93.75
0.366858,87.5
0.737829,87.5
0.153745,100.0
0.759307,93.75
0.252105,100.0
0.335882,93.75
0.124459,93.75
0.51741,81.25
0.213948,93.75
0.837876,81.25
0.817174,75.0
0.776365,75.0
0.109152,100.0
0.701822,81.25
0.427988,87.5
0.27889,93.75
0.745972,75.0
0.372744,87.5
0.649193,87.5
0.65284,75.0
0.433199,87.5
0.400819,87.5
0.296169,93.75
0.539968,87.5
0.119617,100.0
0.689445,87.5
0.414496,93.75
0.279536,93.75
0.111005,100.0
0.4446,93.75
0.482805,87.5
0.22723,100.0
0.685806,68.75
0.546927,87.5
0.483229,87.5
0.247447,93.75
0.527431,87.5
0.22157,93.75
0.354212,93.75
0.167387,100.0
0.254745,93.75
0.263824,93.75
0.306512,93.75
0.110698,100.0
0.257102,87.5
0.405417,93.75
0.181222,100.0
0.182296,100.0
0.961837,81.25
0.582614,87.5
0.307727,93.75
1.37699,68.75
0.539026,93.75
0.400067,87.5
0.73517,81.25
0.304582,93.75
0.269096,93.75
0.671237,81.25
0.118751,100.0
0.181066,93.75
0.237581,93.75
0.555591,87.5
0.325449,93.75
0.768565,81.25
0.312018,93.75
0.381234,93.75
0.477835,87.5
0.755299,81.25
0.861243,81.25
0.580744,87.5
0.505152,81.25
0.251003,93.75
0.807814,68.75
0.426963,87.5
0.0651038,100.0
0.879677,75.0
0.472213,87.5
0.529863,81.25
0.172026,100.0
0.283256,93.75
0.489441,93.75
0.325051,93.75
0.309488,93.75
0.340738,93.75
0.202167,100.0
0.330196,93.75
0.380653,93.75
0.239294,93.75
0.170787,93.75
0.32599,87.5
0.790501,81.25
0.509956,81.25
0.262476,93.75
0.373516,93.75
0.34239,87.5
0.365655,93.75
0.395308,93.75
0.28577,100.0
0.653962,81.25
0.0660668,100.0
0.187274,93.75
0.861241,75.0
0.423808,87.5
0.562972,87.5
0.249607,93.75
0.338697,87.5
0.360726,87.5
0.360394,87.5
0.0924648,100.0
0.21728,87.5
0.358789,93.75
0.238966,93.75
0.403577,87.5
0.554918,87.5
0.403492,87.5
0.487123,87.5
0.205154,93.75
0.29402,93.75
0.492634,81.25
0.484608,87.5
1.53515,87.5
0.250617,93.75
0.437353,87.5
0.580272,75.0
0.567077,81.25
0.619899,81.25
0.381556,93.75
0.251855,93.75
0.465315,87.5
0.618695,87.5
0.768879,81.25
0.203396,93.75
0.258251,93.75
0.496765,87.5
0.184772,100.0
0.138695,100.0
0.335069,93.75
0.380231,87.5
0.802527,81.25
0.573256,81.25
0.234946,93.75
0.61144,75.0
0.422198,87.5
0.167213,100.0
0.287047,87.5
0.894677,81.25
0.285296,100.0
0.189333,100.0
0.266179,93.75
0.570723,81.25
0.605031,81.25
0.277234,93.75
0.166419,100.0
0.202523,100.0
0.162216,100.0
0.319437,93.75
0.237568,100.0
0.0925365,100.0
0.355537,93.75
0.293986,87.5
0.554682,87.5
0.40577,87.5
0.518547,87.5
0.259506,93.75
1.01575,56.25
0.37436,93.75
0.67981,81.25
0.200868,93.75
0.433925,87.5
0.119963,100.0
0.766819,75.0
0.284091,93.75
0.425466,81.25
0.602073,81.25
0.181586,93.75
0.526691,75.0
0.764111,87.5
0.515217,87.5
0.708891,87.5
0.77335,81.25
0.298302,93.75
0.361365,93.75
0.93706,68.75
0.327362,87.5
0.209357,93.75
0.130949,100.0
0.321679,93.75
0.420732,81.25
0.236398,100.0
0.0828706,100.0
0.219691,93.75
0.262609,93.75
0.298223,93.75
0.431334,81.25
1.20024,62.5
0.586498,81.25
0.23977,93.75
0.351628,87.5
0.327855,87.5
0.313121,87.5
0.483873,87.5
0.267224,87.5
0.0884348,100.0
0.698484,87.5
0.557389,75.0
0.615849,81.25
0.818342,81.25
0.816885,81.25
0.540915,81.25
0.313482,93.75
0.536417,87.5
0.805637,81.25
0.901846,75.0
0.515061,81.25
0.716357,87.5
0.512035,87.5
0.358781,93.75
0.694837,75.0
0.11009,100.0
0.700795,87.5
0.316902,93.75
0.24784,93.75
0.860646,81.25
0.500846,87.5
0.550095,93.75
0.809626,75.0
0.720607,81.25
0.272691,93.75
0.25267,93.75
0.227796,87.5
0.433181,87.5
0.738453,81.25
0.211843,100.0
0.46715,87.5
0.53421,81.25
0.910345,75.0
0.820272,87.5
0.308662,100.0
0.549683,81.25
0.331289,93.75
0.930881,81.25
0.238614,93.75
0.488093,81.25
0.299996,93.75
0.241279,93.75
0.558855,87.5
0.101464,100.0
0.246294,100.0
0.362903,87.5
0.359753,87.5
0.351359,93.75
0.490001,87.5
0.375068,87.5
0.967688,75.0
0.566099,87.5
0.51329,81.25
0.913642,87.5
0.714428,93.75
0.58822,81.25
0.418648,87.5
0.446583,87.5
0.17565,100.0
0.801732,68.75
0.514973,75.0
0.633937,87.5
0.738507,87.5
0.301642,93.75
0.448519,81.25
0.328264,100.0
0.922859,75.0
0.486392,87.5
0.380025,87.5
0.420207,93.75
0.229559,93.75
1.31114,87.5
0.925794,75.0
0.318917,93.75
0.636971,81.25
1.40349,75.0
0.455421,87.5
0.273208,93.75
0.195108,100.0
0.306162,93.75
0.674124,87.5
0.736214,75.0
0.258601,93.75
0.489709,87.5
0.241264,93.75
0.417394,81.25
0.171629,100.0
0.133061,100.0
0.486867,87.5
0.361287,93.75
0.442944,93.75
0.711486,75.0
0.325748,93.75
0.362614,87.5
0.496587,87.5
0.19573,100.0
0.663969,75.0
0.30964,93.75
0.0894183,100.0
0.908557,62.5
0.29061,93.75
0.276448,93.75
0.549537,93.75
0.545389,81.25
0.56754,81.25
0.234245,93.75
0.712322,87.5
0.611274,75.0
0.342683,93.75
0.266082,93.75
0.708161,81.25
0.280492,93.75
0.434262,81.25
0.0686637,100.0
0.332943,93.75
0.199166,93.75
0.18696,100.0
0.132316,100.0
0.608134,87.5
0.198499,93.75
0.456376,87.5
0.395893,87.5
0.554859,87.5
0.304558,93.75
0.174207,100.0
0.375956,87.5
0.468582,81.25
0.199393,100.0
0.390358,93.75
0.91312,81.25
0.621408,81.25
0.263285,93.75
0.297455,93.75
0.138994,100.0
0.385846,87.5
0.157191,100.0
0.281799,93.75
0.201454,100.0
0.562146,81.25
0.484141,81.25
0.198011,100.0
0.408636,93.75
0.181585,100.0
0.690087,75.0
0.44295,81.25
0.309931,87.5
0.449203,87.5
0.245741,93.75
0.668564,81.25
0.413634,87.5
0.303746,93.75
0.271409,93.75
0.0902629,100.0
0.47034,93.75
0.447369,87.5
0.189969,100.0
0.40516,81.25
0.358782,87.5
0.609508,75.0
0.318471,87.5
0.197498,100.0
0.653703,81.25
0.106695,100.0
0.851166,68.75
0.35632,87.5
0.351119,93.75
0.246729,93.75
0.176924,100.0
0.852194,75.0
0.308622,93.75
0.206026,93.75
0.289112,93.75
0.605566,81.25
0.226345,100.0
0.393433,100.0
0.63737,81.25
0.670401,81.25
0.476174,81.25
0.691842,81.25
0.394414,87.5
0.166189,100.0
0.427212,87.5
0.568319,87.5
0.104448,100.0
0.435401,93.75
0.568805,81.25
0.325181,93.75
0.299727,93.75
0.0665895,100.0
0.377185,87.5
0.429062,87.5
0.265081,100.0
0.632104,81.25
0.389772,87.5
0.410424,93.75
0.478635,81.25
0.989104,75.0
0.262941,100.0
0.334142,87.5
0.486498,81.25
0.374327,93.75
0.240135,93.75
0.245316,93.75
0.402249,81.25
0.470948,87.5
0.757774,87.5
0.348363,87.5
0.698155,75.0
0.290751,93.75
0.28914,93.75
0.364382,93.75
0.113412,100.0
1.16724,75.0
0.728841,81.25
0.303864,93.75
0.606294,81.25
0.432605,87.5
0.629875,87.5
0.271638,87.5
0.447141,93.75
0.420583,87.5
0.371256,93.75
0.351449,93.75
0.345988,81.25
0.335833,93.75
0.306003,93.75
0.375691,87.5
0.248607,93.75
0.710698,81.25
0.32001,100.0
0.360251,93.75
0.440543,81.25
0.554117,87.5
0.616961,81.25
0.35416,93.75
0.456942,87.5
0.202199,100.0
1.45894,62.5
0.198215,93.75
0.28047,93.75
0.899167,75.0
0.479333,87.5
0.604006,75.0
0.185014,93.75
0.290081,87.5
0.339906,87.5
0.123996,100.0
0.809737,68.75
0.300814,93.75
0.191164,100.0
1.22692,62.5
0.600546,81.25
0.302102,100.0
0.622314,87.5
0.38914,87.5
0.175183,93.75
0.247464,93.75
0.414121,87.5
0.594958,81.25
0.133078,100.0
0.266351,93.75
0.33662,93.75
0.365467,87.5
0.104655,100.0
0.145428,100.0
0.316346,87.5
0.0926959,100.0
0.133285,100.0
0.631769,81.25
0.121215,100.0
0.250855,87.5
0.89706,81.25
0.235465,93.75
0.438077,87.5
0.451473,87.5
0.656805,93.75
0.215217,93.75
0.397347,87.5
0.507427,87.5
0.338453,93.75
0.797928,75.0
0.715674,75.0
0.595038,87.5
0.314788,93.75
0.34591,93.75
0.40665,93.75
0.2904,93.75
0.257332,93.75
0.868601,81.25
0.13723,100.0
0.565741,87.5
0.385368,87.5
0.316555,93.75
0.491632,87.5
0.667748,81.25
0.436425,81.25
0.284009,93.75
0.849237,93.75
0.145378,93.75
0.0988249,100.0
0.658441,87.5
0.658334,81.25
0.664046,75.0
0.521278,81.25
0.0966869,100.0
0.495521,93.75
0.607294,81.25
0.304284,93.75
0.248195,87.5
0.193748,93.75
0.585412,75.0
0.764528,81.25
0.152068,100.0
0.357898,87.5
0.277419,100.0
0.692308,75.0
0.164287,93.75
0.199849,93.75
0.541375,87.5
0.288934,87.5
0.217935,93.75
0.359381,93.75
0.860538,75.0
0.3677,93.75
1.20831,81.25
0.312172,93.75
0.116025,100.0
0.149578,93.75
0.659585,87.5
0.452042,87.5
0.296407,93.75
0.300539,93.75
0.544466,87.5
0.29179,93.75
0.0909891,100.0
0.343877,87.5
0.390337,87.5
0.50916,87.5
0.30211,87.5
0.319121,93.75
0.376731,87.5
0.200187,93.75
0.498635,81.25
0.280802,93.75
0.226987,93.75
0.587944,75.0
0.637287,81.25
0.402813,87.5
0.834288,87.5
0.591449,81.25
0.485486,81.25
0.64327,81.25
0.372061,87.5
0.520017,87.5
0.283715,100.0
0.816828,81.25
0.324731,81.25
0.426972,87.5
0.351515,93.75
0.809266,68.75
0.68125,81.25
0.285064,93.75
0.111367,100.0
0.722042,75.0
0.362016,93.75
0.145594,100.0
0.76681,81.25
0.619526,75.0
0.0709985,100.0
0.0864652,100.0
0.172128,100.0
0.348621,87.5
1.10499,93.75
0.353884,93.75
0.265091,93.75
0.598885,81.25
0.514952,87.5
0.288893,87.5
0.483683,87.5
0.390807,87.5
0.89255,75.0
0.421167,93.75
0.431207,81.25
0.112108,100.0
0.524031,87.5
0.165424,100.0
0.210035,100.0
0.324636,93.75
0.171458,100.0
0.35335,93.75
0.310791,87.5
0.308953,93.75
0.281503,93.75
0.355409,93.75
0.20947,93.75
0.242915,93.75
0.502142,81.25
0.293083,93.75
1.07002,81.25
0.805049,75.0
0.175609,93.75
0.30201,87.5
0.357012,81.25
0.236369,93.75
0.605285,75.0
0.149622,100.0
0.0645105,100.0
0.756597,75.0
0.443926,93.75
0.254126,93.75
0.264781,87.5
0.340495,87.5
0.469142,87.5
0.479774,81.25
0.206467,93.75
0.223403,93.75
0.0661638,100.0
0.512744,87.5
0.22901,93.75
0.796972,75.0
0.232908,100.0
0.312808,87.5
0.509921,81.25
0.383931,87.5
0.183183,87.5
0.126272,100.0
0.243246,93.75
0.301907,87.5
0.355953,87.5
0.411278,81.25
0.590557,87.5
0.275982,93.75
0.275733,93.75
0.590494,93.75
0.238146,93.75
0.857354,68.75
0.1656,100.0
0.677433,81.25
0.287725,93.75
0.509633,87.5
0.397393,87.5
0.763377,87.5
0.620748,93.75
0.288768,93.75
0.316732,93.75
0.123163,100.0
0.544383,87.5
0.277077,93.75
0.507409,81.25
0.848657,87.5
0.101154,100.0
0.310171,87.5
0.365072,100.0
0.530345,87.5
0.161619,93.75
0.115548,100.0
0.269982,93.75
0.48789,93.75
0.136214,93.75
0.368333,87.5
0.395736,87.5
0.14463,93.75
0.0684717,100.0
0.123176,93.75
0.816926,75.0
0.290731,87.5
0.545519,87.5
0.328075,93.75
0.216856,93.75
0.258888,93.75
0.108102,100.0
0.351515,87.5
1.58444,62.5
0.176091,93.75
0.40524,81.25
0.412223,87.5
0.349957,87.5
0.190002,100.0
0.554138,81.25
0.20653,93.75
0.26623,87.5
0.247793,93.75
0.646018,81.25
0.924001,68.75
0.344456,87.5
0.207789,93.75
0.190273,93.75
0.0965185,100.0
0.347367,87.5
0.180185,93.75
0.22351,93.75
0.0968415,100.0
0.473866,93.75
0.704199,87.5
0.461198,87.5
0.507002,87.5
0.673617,81.25
0.943087,81.25
0.628096,81.25
0.996038,81.25
0.69133,93.75
0.29498,87.5
0.270466,100.0
0.957229,68.75
0.371871,87.5
0.984426,81.25
0.509553,87.5
0.337427,93.75
0.39196,87.5
0.166093,93.75
0.450444,93.75
0.220151,93.75
0.694022,81.25
0.270308,93.75
0.648213,75.0
0.448247,81.25
0.320759,87.5
0.199992,93.75
0.335023,93.75
0.413436,93.75
0.211967,100.0
0.249018,100.0
0.350443,87.5
0.551768,93.75
0.28425,87.5
0.208384,93.75
0.505129,87.5
0.385349,87.5
0.0728542,100.0
0.0909928,100.0
0.614611,81.25
0.769481,81.25
0.292504,93.75
0.264998,93.75
0.340227,93.75
0.679221,87.5
0.552714,93.75
0.346785,93.75
0.516985,93.75
0.386456,93.75
0.374386,87.5
0.652245,87.5
0.548168,87.5
0.155195,93.75
0.359826,93.75
0.317649,87.5
0.690727,87.5
0.527442,87.5
0.271905,87.5
0.661467,75.0
0.243961,100.0
0.193991,93.75
0.292552,93.75
0.296283,93.75
0.741357,75.0
0.254888,93.75
0.828684,75.0
0.114199,100.0
0.392563,93.75
0.247482,93.75
0.696869,81.25
1.12525,75.0
0.282977,100.0
0.515576,93.75
0.372736,87.5
0.263518,100.0
0.095952,100.0
0.403226,81.25
0.265738,93.75
0.577065,87.5
0.107862,100.0
0.370902,93.75
0.266168,93.75
0.439632,87.5
0.249222,93.75
0.379655,93.75
0.177265,100.0
0.120732,100.0
0.283089,93.75
0.15198,93.75
0.183744,93.75
0.313642,87.5
0.374992,87.5
0.670605,81.25
0.702491,75.0
0.390344,93.75
0.745668,81.25
0.13452,93.75
0.211696,93.75
0.148472,100.0
0.780299,87.5
0.382844,93.75
0.219281,100.0
0.669621,87.5
0.427559,93.75
0.461174,93.75
0.161267,100.0
0.255483,93.75
0.316075,93.75
0.833097,81.25
0.26299,93.75
0.169307,100.0
0.571132,81.25
0.544471,81.25
0.0881011,100.0
0.507812,81.25
0.343885,93.75
0.299651,93.75
0.446273,87.5
0.410391,87.5
0.231214,93.75
0.0868932,100.0
0.227923,100.0
0.246293,93.75
0.559195,87.5
0.276181,100.0
0.121532,100.0
0.512418,81.25
0.288416,93.75
0.486128,81.25
0.191095,93.75
0.174141,100.0
0.447261,93.75
0.254992,93.75
0.16235,100.0
0.722645,81.25
0.516176,87.5
0.572988,81.25
0.196128,93.75
0.253312,93.75
0.438927,87.5
0.556232,87.5
0.655685,81.25
0.241442,93.75
0.307362,87.5
0.221177,100.0
0.194216,93.75
0.303222,93.75
0.567504,81.25
0.31704,93.75
1.23847,93.75
0.117439,100.0
0.700428,75.0
0.151942,93.75
0.633555,87.5
0.166936,100.0
0.814007,75.0
0.292552,87.5
0.44755,87.5
0.418571,87.5
0.352023,87.5
0.224877,93.75
0.226701,87.5
0.546614,87.5
1.08086,75.0
0.617227,87.5
0.595891,87.5
0.10863,100.0
0.604089,81.25
0.256507,100.0
0.115801,100.0
0.499287,87.5
1.18093,81.25
0.12557,93.75
0.387043,87.5
0.0839901,100.0
0.296376,87.5
0.237226,93.75
0.487575,81.25
0.40297,87.5
0.274272,93.75
0.752675,93.75
0.442478,87.5
0.476848,81.25
0.604253,81.25
0.264513,93.75
0.177743,93.75
0.472612,93.75
0.60904,75.0
0.392524,93.75
0.439285,87.5
0.882747,75.0
0.225071,93.75
0.305346,93.75
0.476005,93.75
0.502865,87.5
0.278912,93.75
0.508314,81.25
0.488064,87.5
0.3499,81.25
0.664219,75.0
0.409844,93.75
0.406335,87.5
0.2245,93.75
0.427342,87.5
0.992683,68.75
0.397299,81.25
0.292981,87.5
0.14748,100.0
0.319835,87.5
0.160614,93.75
0.39066,87.5
0.293671,93.75
0.591621,87.5
0.540815,87.5
0.67557,93.75
0.749295,81.25
0.59652,87.5
1.33012,87.5
0.248347,100.0
0.203151,87.5
0.0888757,100.0
0.602216,87.5
0.296598,87.5
0.664001,87.5
0.221662,93.75
0.461005,87.5
0.693844,81.25
0.156636,93.75
0.463071,81.25
0.638532,81.25
0.442611,87.5
0.395318,93.75
0.256373,100.0
0.329341,87.5
0.265558,100.0
0.386501,87.5
0.196797,100.0
0.463831,87.5
0.757443,81.25
0.577895,81.25
0.484288,87.5
0.497902,87.5
0.408009,93.75
0.482519,93.75
0.25246,93.75
0.279272,93.75
0.150737,93.75
0.350628,87.5
0.145354,100.0
0.597161,81.25
0.273666,93.75
0.619214,75.0
0.264356,93.75
0.153367,93.75
0.27082,93.75
0.341486,87.5
0.663387,87.5
0.139965,100.0
0.431922,93.75
0.149972,100.0
0.352667,93.75
0.519835,87.5
0.686237,81.25
0.525855,87.5
0.242359,93.75
0.242724,93.75
0.393744,93.75
0.254702,93.75
0.274134,87.5
0.297561,87.5
1.02608,75.0
0.194184,100.0
0.112872,100.0
0.463376,81.25
0.531463,81.25
0.385545,87.5
0.62842,87.5
0.248868,93.75
0.741996,81.25
0.141733,100.0
0.149066,93.75
0.372326,87.5
0.413243,87.5
0.280372,93.75
0.405423,87.5
0.194766,93.75
0.364397,93.75
0.435897,93.75
0.300286,87.5
0.286165,93.75
0.243914,93.75
0.410662,87.5
0.594224,75.0
0.510532,81.25
0.45319,81.25
1.06134,75.0
0.770822,75.0
0.163873,100.0
0.0773761,100.0
0.78635,81.25
0.623923,87.5
0.413102,93.75
0.489209,87.5
0.464791,81.25
0.53872,81.25
0.0992968,100.0
0.288169,93.75
0.69284,81.25
0.246401,93.75
0.667715,81.25
0.112195,100.0
0.0931561,100.0
0.26917,93.75
0.931318,62.5
0.320696,93.75
0.521372,75.0
0.45546,87.5
0.774782,75.0
0.306986,93.75
0.660469,87.5
0.231597,93.75
0.301634,93.75
0.542207,81.25
0.485582,87.5
0.560616,93.75
0.192989,100.0
0.36984,87.5
0.306942,93.75
0.450069,87.5
0.27034,87.5
1.3698,68.75
0.49243,87.5
0.355062,87.5
0.384205,87.5
0.553749,93.75
0.389357,87.5
0.540817,87.5
0.377557,87.5
0.249888,93.75
0.586906,87.5
0.45676,87.5
0.314313,93.75
0.404767,93.75
0.507412,93.75
0.270903,93.75
0.393118,81.25
0.559978,81.25
0.46485,93.75
0.209191,93.75
0.475158,81.25
0.451136,87.5
0.261295,93.75
0.35246,93.75
0.105327,100.0
0.214102,93.75
0.470548,87.5
0.209896,93.75
0.93509,81.25
0.916288,62.5
0.577903,87.5
0.391694,93.75
0.138321,100.0
0.483233,87.5
0.293757,87.5
0.206604,93.75
0.244468,93.75
0.423604,93.75
0.253622,93.75
0.166826,100.0
0.289828,93.75
0.882442,75.0
0.283217,93.75
0.240788,93.75
0.106089,100.0
0.377521,93.75
0.659353,68.75
0.311804,87.5
0.612586,81.25
0.691563,75.0
0.392257,93.75
0.118059,100.0
0.452181,87.5
0.511864,81.25
0.119095,100.0
0.707197,75.0
0.360633,87.5
0.558826,81.25
0.392683,87.5
0.606091,87.5
0.249582,93.75
0.185179,100.0
0.497676,87.5
0.235187,87.5
0.374841,93.75
0.756597,87.5
1.19492,81.25
0.22838,100.0
0.358845,93.75
0.245021,87.5
0.442235,81.25
0.410172,93.75
0.162892,100.0
0.482262,87.5
0.703027,81.25
0.580133,87.5
0.401241,93.75
0.353366,87.5
0.907205,75.0
0.484434,93.75
0.460525,87.5
0.796058,81.25
0.4634,87.5
0.183553,100.0
0.474623,87.5
0.479759,87.5
0.0641131,100.0
0.703499,87.5
0.54067,87.5
0.374674,93.75
0.288815,93.75
0.38904,93.75
0.620129,81.25
0.444598,81.25
0.261077,87.5
0.446229,93.75
0.601947,81.25
0.174662,100.0
0.19043,93.75
0.403349,87.5
0.828328,81.25
0.286343,100.0
0.737668,87.5
0.40807,93.75
0.520255,81.25
0.319476,93.75
0.149355,100.0
0.142466,100.0
0.537675,87.5
0.661652,81.25
0.118367,100.0
0.556221,87.5
0.0771085,100.0
0.369773,93.75
0.684039,75.0
0.260347,87.5
0.44317,87.5
0.122553,100.0
0.186808,93.75
0.440307,87.5
0.224759,93.75
0.157598,100.0
0.187504,100.0
0.323719,87.5
0.1174,100.0
0.480842,87.5
0.889192,87.5
0.297599,93.75
0.396589,87.5
0.715893,75.0
0.326023,87.5
0.74854,75.0
0.432609,87.5
0.618668,75.0
0.391462,87.5
0.399015,87.5
0.849309,75.0
0.083621,100.0
0.376284,93.75
0.250848,93.75
0.247684,100.0
0.381635,87.5
0.20872,93.75
0.381983,87.5
0.427284,87.5
0.298777,93.75
0.439507,87.5
0.595104,81.25
0.156462,100.0
0.204606,93.75
0.277221,93.75
0.58434,87.5
0.204047,100.0
0.407564,81.25
0.426975,87.5
0.240607,93.75
0.21272,100.0
0.255757,93.75
0.623749,93.75
0.973316,81.25
0.236151,93.75
0.407328,87.5
0.883109,75.0
0.372059,93.75
0.465584,87.5
0.390911,87.5
0.352667,87.5
0.460202,81.25
0.918892,81.25
0.113808,100.0
0.475818,87.5
0.313009,87.5
0.364705,87.5
0.532655,81.25
0.532891,87.5
0.892503,75.0
0.26955,93.75
0.327272,93.75
0.506772,87.5
0.618941,93.75
0.263569,93.75
1.02222,75.0
0.444422,87.5
0.646683,81.25
0.535458,81.25
0.667377,81.25
0.239917,93.75
0.0912176,100.0
0.0890444,100.0
0.451327,75.0
0.281865,93.75
0.0961415,100.0
0.0983965,100.0
0.52508,87.5
0.240012,93.75
1.22445,87.5
0.298347,93.75
0.391733,87.5
0.46232,87.5
0.187846,100.0
0.12141,93.75
0.456689,87.5
0.375855,87.5
0.120817,100.0
0.574208,87.5
1.05908,75.0
0.619496,87.5
0.689382,81.25
0.485125,87.5
0.190834,93.75
0.264082,93.75
0.789104,81.25
0.67066,87.5
0.193409,100.0
0.302782,93.75
0.198645,93.75
0.15182,100.0
0.167016,100.0
0.397056,93.75
0.331565,87.5
0.457525,81.25
0.647541,75.0
0.451821,87.5
0.844172,75.0
0.350174,93.75
0.455539,87.5
0.254188,93.75
0.447556,93.75
0.371415,93.75
0.335674,87.5
0.299046,93.75
0.627784,87.5
0.512179,87.5
0.719497,81.25
0.274131,93.75
0.276365,87.5
0.0656941,100.0
0.219353,93.75
0.269675,93.75
0.431457,93.75
0.369686,93.75
0.592316,81.25
0.104871,100.0
0.516425,87.5
0.290255,93.75
0.489922,81.25
0.354713,93.75
0.277985,87.5
0.176111,100.0
0.651704,75.0
0.36173,87.5
0.125466,100.0
0.428962,93.75
0.785764,87.5
0.0800865,100.0
0.460624,93.75
0.426977,87.5
0.347016,93.75
0.390293,93.75
0.191339,100.0
0.441043,81.25
0.298387,93.75
0.235472,93.75
0.356905,87.5
0.535167,87.5
0.264271,93.75
0.366364,93.75
0.250065,93.75
0.369722,87.5
0.702904,75.0
0.623062,81.25
0.50424,81.25
0.314523,87.5
0.553932,87.5
0.989486,81.25
0.455326,87.5
0.402159,87.5
0.11288,100.0
0.567119,87.5
0.939178,68.75
0.46642,81.25
0.384361,93.75
0.146695,93.75
0.329077,93.75
0.524473,87.5
0.347602,87.5
0.126749,100.0
0.681007,81.25
0.093511,100.0
0.340187,93.75
0.418626,87.5
0.642726,75.0
0.444453,87.5
0.524211,81.25
0.477812,81.25
0.321208,87.5
0.153954,100.0
0.280098,93.75
0.450585,87.5
0.0646823,100.0
0.446233,81.25
0.300958,93.75
0.178055,100.0
1.01633,75.0
0.691812,81.25
0.138932,93.75
0.236178,93.75
0.714446,75.0
0.12206,100.0
0.389144,87.5
0.544716,87.5
0.331549,87.5
0.590145,68.75
0.21164,100.0
0.323405,100.0
0.341462,87.5
0.262134,87.5
0.469771,81.25
0.225858,100.0
0.443246,87.5
0.387723,87.5
0.54593,87.5
0.285132,93.75
0.488048,87.5
0.724013,81.25
0.735735,81.25
0.272056,93.75
0.305552,93.75
0.0790288,100.0
0.489604,87.5
0.253289,93.75
0.366278,87.5
0.448594,87.5
0.807458,81.25
0.482757,87.5
0.164883,100.0
0.293918,93.75
0.989095,87.5
0.683512,81.25
0.229055,93.75
0.595468,81.25
0.297536,93.75
0.932274,75.0
0.316177,93.75
0.0674127,100.0
0.401824,87.5
0.210408,93.75
0.524115,81.25
0.155446,100.0
0.769049,87.5
0.109856,100.0
0.851924,75.0
0.292097,93.75
0.596006,93.75
0.831266,75.0
0.387711,81.25
0.752377,81.25
0.428404,87.5
0.248432,93.75
1.3675,87.5
0.562951,81.25
0.119703,100.0
0.251073,93.75
0.377521,87.5
0.284499,93.75
0.294223,87.5
0.320166,93.75
0.287124,87.5
0.516035,81.25
0.489066,87.5
0.565514,93.75
0.73957,68.75
0.184469,93.75
0.661778,81.25
0.353161,93.75
0.375631,93.75
0.119755,100.0
0.568955,81.25
0.457985,81.25
0.455427,81.25
0.782042,75.0
0.246756,93.75
0.305317,75.0
0.116695,100.0
0.526852,87.5
0.251655,93.75
0.156764,93.75
0.30493,93.75
0.0925067,100.0
0.704766,87.5
0.522802,81.25
0.380336,93.75
0.56072,87.5
0.511368,87.5
0.156125,100.0
0.224495,100.0
0.544083,81.25
0.971143,87.5
0.550714,87.5
0.646485,81.25
0.441803,87.5
1.28267,68.75
0.564666,87.5
0.537218,81.25
0.0658765,100.0
0.490636,87.5
0.35334,81.25
0.316145,93.75
0.335638,93.75
0.228811,100.0
0.331114,87.5
0.567807,81.25
0.208369,100.0
0.243347,93.75
0.221541,93.75
0.0947322,100.0
0.543482,81.25
0.195118,100.0
0.0725001,100.0
0.559408,87.5
0.413407,87.5
